,Unnamed: 0,cons_12m,cons_gas_12m,cons_last_month,forecast_cons_12m,forecast_discount_energy,forecast_meter_rent_12m,forecast_price_energy_off_peak,forecast_price_energy_peak,forecast_price_pow_off_peak,has_gas,imp_cons,margin_gross_pow_ele,margin_net_pow_ele,nb_prod_act,net_margin,pow_max,mean_year_price_off_peak_var_x,mean_year_price_peak_var_x,mean_year_price_mid_peak_var_x,mean_year_price_off_peak_fix_x,mean_year_price_peak_fix_x,mean_year_price_mid_peak_fix_x,mean_year_price_off_peak_x,mean_year_price_peak_x,mean_year_price_med_peak_x,mean_year_price_off_peak_var_y,mean_year_price_peak_var_y,mean_year_price_mid_peak_var_y,mean_year_price_off_peak_fix_y,mean_year_price_peak_fix_y,mean_year_price_mid_peak_fix_y,mean_year_price_off_peak_y,mean_year_price_peak_y,mean_year_price_med_peak_y,mean_year_price_off_peak_var,mean_year_price_peak_var,mean_year_price_mid_peak_var,mean_year_price_off_peak_fix,mean_year_price_peak_fix,mean_year_price_mid_peak_fix,mean_year_price_off_peak,mean_year_price_peak,mean_year_price_med_peak,offpeak_diff_dec_january_energy,offpeak_diff_dec_january_power,off_peak_peak_var_mean_diff,peak_mid_peak_var_mean_diff,off_peak_mid_peak_var_mean_diff,off_peak_peak_fix_mean_diff,peak_mid_peak_fix_mean_diff,off_peak_mid_peak_fix_mean_diff,off_peak_peak_var_max_monthly_diff,peak_mid_peak_var_max_monthly_diff,off_peak_mid_peak_var_max_monthly_diff,off_peak_peak_fix_max_monthly_diff,peak_mid_peak_fix_max_monthly_diff,off_peak_mid_peak_fix_max_monthly_diff,tenure,months_activ,months_to_end,months_modif_prod,months_renewal,channel_MISSING,channel_ewpakwlliwisiwduibdlfmalxowmwpci,channel_foosdfpfkusacimwkcsosbicdxkicaua,channel_lmkebamcaaclubfxadlmueccxoimlema,channel_usilxuppasemubllopkaafesmlibmsdf,origin_up_kamkkxfxxuwbdslkwifmmcsiusiuosws,origin_up_ldkssxwpmemidmecebumciepifcamkci,origin_up_lxidpiddsbxsbosboudacockeimpuepw,churn,churn_probability
31,5703,3.8462752424122133,0.0,2.864511081058392,3.0166113676094213,0.0,0.9360107957152095,0.142822,0.0,44.31137796,0,2.027308827035546,20.34,20.34,1,83.51,14.49,0.1478251666666666,0.0,0.0,44.44470995999999,0.0,0.0,44.592535126666654,0.0,0.0,0.1454256666666666,0.0,0.0,44.44470995999999,0.0,0.0,44.59013562666666,0.0,0.0,0.144698,0.0,0.0,44.44470996,0.0,0.0,44.58940796,0.0,0.0,-0.006107000000000001,0.0,0.14782516666666665,0.0,0.14782516666666665,44.44470995999999,0.0,44.44470995999999,0.150805,0.0,0.150805,44.44470996,0.0,44.44470996,5,53,6,7,5,0,0,1,0,0,0,0,1,0,0.069
32,13796,4.3861242584003115,0.0,0.0,0.0,0.0,2.145972902802181,0.1152369999999999,0.100123,41.27136420000001,0,0.0,61.84,61.84,1,0.0,33.0,0.1241655833333333,0.1036909166666666,0.0734645,40.5659715,24.33957914,16.22638536,40.69013708333333,24.443270056666663,16.29984986,0.1207651666666666,0.1019538333333333,0.073442,40.565973,24.339578040000003,16.22638296,40.686738166666665,24.441531873333336,16.29982496,0.119405,0.101259,0.073433,40.565973,24.33957804,16.22638296,40.685378,24.44083704,16.29981596,-0.008161000000000015,3.600000006542814e-06,0.02047466666666667,0.030226416666666672,0.05070108333333334,16.22639236,8.11319378,24.339586139999998,0.02213800000000002,0.031941,0.054079000000000016,16.22639496,8.11319508,24.33959004,7,72,11,72,0,0,0,1,0,0,1,0,0,0,0.116
33,7634,3.922829219666649,3.392345155361204,2.7788744720027396,3.0831943476956662,0.0,1.3102683666324475,0.141434,0.0,44.31137796,1,1.9388698215129867,15.72,15.72,2,92.64,13.2,0.1447389166666666,0.0,0.0,44.32619046,0.0,0.0,44.47092937666667,0.0,0.0,0.1437079999999999,0.0,0.0,44.38544996,0.0,0.0,44.52915795999999,0.0,0.0,0.143306,0.0,0.0,44.44470996,0.0,0.0,44.58801596,0.0,0.0,-0.002271000000000023,0.17777879999999868,0.14473891666666666,0.0,0.14473891666666666,44.32619046,0.0,44.32619046,0.146734,0.0,0.146734,44.44470996,0.0,44.44470996,7,76,7,6,4,0,0,1,0,0,1,0,0,0,0.04
34,2554,4.873518227692234,0.0,3.49373680227684,3.5410472819341354,0.0,2.127655419775207,0.1152369999999999,0.100123,40.606701,0,0.0,6.53999999999999,6.53999999999999,1,380.37,34.5,0.1241910833333333,0.1037755833333333,0.0734526666666666,40.728885,24.43733004,16.29155496,40.853076083333335,24.54110562333333,16.365007626666667,0.1205065,0.1019024999999999,0.0733256666666666,40.728885,24.43733004,16.29155496,40.8493915,24.53923254,16.364880626666665,0.118783,0.1014369999999999,0.0736719999999999,40.728885,24.43733004,16.29155496,40.847668,24.53876704,16.365226959999998,-0.009830999999999993,0.0,0.020415500000000017,0.030322916666666644,0.05073841666666666,16.291554960000003,8.145775079999996,24.43733004,0.022226999999999997,0.032069,0.054296,16.29155496,8.14577508,24.43733004,4,37,10,7,1,0,0,0,1,0,0,1,0,0,0.075
35,3834,4.46983673757549,0.0,3.3948017771627113,2.305351369446624,0.0,2.156124946822603,0.120372,0.103487,40.606701,0,0.0,34.45,34.45,1,21.73,15.2,0.1277973333333333,0.1072609166666666,0.0764882499999999,40.68815609999999,24.4128927,16.2752634,40.81595343333333,24.52015361666667,16.35175165,0.1247481666666666,0.1058498333333333,0.0772099999999999,40.728885,24.43733004,16.29155496,40.85363316666667,24.54317987333333,16.36876496,0.123388,0.105155,0.077201,40.728885,24.43733004,16.29155496,40.852273,24.54248504,16.368755959999998,-0.006756000000000012,0.16291560000000516,0.020536416666666682,0.030772666666666698,0.05130908333333338,16.275263399999993,8.1376293,24.412892699999993,0.022224999999999995,0.03374200000000001,0.05586600000000001,16.29155496,8.14577508,24.43733004,6,70,1,70,9,0,1,0,0,0,1,0,0,0,0.093
36,7375,4.472317546316842,0.0,0.0,3.46036855268179,0.0,2.2325895627547863,0.114604,0.098262,40.606701,0,0.0,46.76,46.76,1,341.73,51.0,0.1217897499999999,0.1013245833333333,0.0720651666666666,40.6474275,24.38845514,16.25897136,40.76921725,24.48977972333333,16.33103652666667,0.1189551666666666,0.1006058333333333,0.073945,40.728885,24.43733004,16.29155496,40.84784016666666,24.53793587333333,16.365499959999998,0.117595,0.099911,0.073936,40.728885,24.43733004,16.29155496,40.84648,24.53724104,16.36549096,-0.007224999999999995,0.16291560000000516,0.020465166666666673,0.02925941666666665,0.04972458333333332,16.258972359999998,8.129483780000001,24.38845614,0.0225810000000001,0.031858,0.054439,16.29155496,8.14577508,24.43733004,3,30,5,6,6,0,0,1,0,0,0,0,1,0,0.208
37,1889,4.251443535033363,0.0,0.0,3.286364391352816,0.0,0.32428245529769273,0.1640579999999999,0.086163,44.31137796,0,0.0,25.7,25.7,1,161.37,13.856,0.1679146666666666,0.0860887499999999,0.0,44.40026526,0.0,0.0,44.568179926666666,0.0860887499999999,0.0,0.1668283333333332,0.0867935,0.0,44.44470995999999,0.0,0.0,44.611538293333325,0.0867935,0.0,0.1660569999999999,0.086668,0.0,44.44470996,0.0,0.0,44.61076696,0.086668,0.0,-0.0012600000000000944,0.17777879999999868,0.08182591666666664,0.08608874999999999,0.16791466666666663,44.40026526,0.0,44.40026526,0.08396999999999999,0.087421,0.170685,44.44470996,0.0,44.44470996,2,29,5,18,6,0,0,0,0,0,0,1,0,0,0.165
38,13467,4.810447595123117,0.0,3.5991185650553628,3.410291226352539,0.0,1.239549720840473,0.1634789999999999,0.086225,44.31137796,0,2.37427164327598,26.88,26.88,1,196.0,14.5,0.1680173333333333,0.0865609166666666,0.0,44.38545035999999,0.0,0.0,44.553467693333324,0.0865609166666666,0.0,0.1662473333333333,0.0868555,0.0,44.44470995999999,0.0,0.0,44.61095729333332,0.0868555,0.0,0.165476,0.08673,0.0,44.44470996,0.0,0.0,44.61018596,0.08673,0.0,-0.00415299999999999,0.17777879999999868,0.08145641666666668,0.08656091666666667,0.16801733333333335,44.38545035999999,0.0,44.38545035999999,0.083971,0.087483,0.170104,44.44470996,0.0,44.44470996,4,44,3,44,8,0,0,0,1,0,1,0,0,0,0.169
39,8291,3.842359573330675,3.8752349464501648,0.0,3.013115421368239,0.0,1.2392994791268925,0.143459,0.0,45.30837756,1,0.0,11.82,11.82,2,85.52,10.35,0.1476536666666666,0.0,0.0,44.29656036,0.0,0.0,44.44421402666666,0.0,0.0,0.1459943333333333,0.0,0.0,44.32618996,0.0,0.0,44.472184293333335,0.0,0.0,0.144871,0.0,0.0,44.44470996,0.0,0.0,44.58958096,0.0,0.0,-0.0044420000000000015,0.17777879999999868,0.14765366666666666,0.0,0.14765366666666666,44.29656036,0.0,44.29656036,0.149313,0.0,0.149313,44.44470996,0.0,44.44470996,11,121,11,2,0,1,0,0,0,0,0,1,0,0,0.033
40,9189,4.821395604392127,0.0,4.154302219684665,3.654155356264556,0.0,1.2370407913791908,0.1640569999999999,0.0868029999999999,44.31137796,0,3.004532020012324,8.93,8.93,1,338.69,10.35,0.1679644166666666,0.0859455,0.0,44.31137536,0.0,0.0,44.47933977666666,0.0859455,0.0,0.1662998333333332,0.086233,0.0,44.35581996,0.0,0.0,44.52211979333333,0.086233,0.0,0.1660559999999999,0.08731,0.0,44.44470996,0.0,0.0,44.61076596,0.08731,0.0,-0.003573000000000104,0.17777879999999868,0.08201891666666665,0.0859455,0.16796441666666664,44.31137536,0.0,44.31137536,0.083971,0.08731,0.169629,44.44470996,0.0,44.44470996,7,75,8,75,3,1,0,0,0,0,1,0,0,0,0.034
41,5376,4.303671144664021,0.0,3.04766419460156,3.475117436787003,0.0,1.3106933123433606,0.143801,0.0,44.31137796,0,2.2128531899471113,23.4,23.4,1,260.14,10.392,0.1480804166666666,0.0071235833333333,0.0,44.38545026,0.0,0.0,44.533530676666665,0.0071235833333333,0.0,0.1464858333333332,0.0142471666666666,0.0,44.41507995999999,0.0,0.0,44.56156579333333,0.0142471666666666,0.0,0.1456839999999999,0.0,0.0,44.44470996,0.0,0.0,44.59039396,0.0,0.0,-0.0035200000000001064,0.17777879999999868,0.1409568333333333,0.007123583333333333,0.14808041666666663,44.38545026,0.0,44.38545026,0.150146,0.085483,0.150146,44.44470996,0.0,44.44470996,4,45,2,26,9,0,0,1,0,0,0,0,1,0,0.168
42,9581,3.9424049408561066,0.0,3.1658376246901283,3.1243737864846297,0.0,1.3207692283386865,0.147506,0.0,45.30837756,0,2.3403251137482917,11.84,11.84,1,112.21,10.392,0.1507039166666666,0.0,0.0,44.36507876,0.0,0.0,44.51578267666666,0.0,0.0,0.1489628333333333,0.0,0.0,44.46322656,0.0,0.0,44.61218939333334,0.0,0.0,0.1486915,0.0,0.0,44.85581976,0.0,0.0,45.00451126,0.0,0.0,-0.003044999999999992,1.1777784000000011,0.15070391666666666,0.0,0.15070391666666666,44.365078759999996,0.0,44.365078759999996,0.152445,0.0,0.152445,45.44470956,0.0,45.44470956,3,34,11,23,0,0,0,1,0,0,0,0,1,0,0.067
43,12463,3.4456042032735974,0.0,0.0,2.6218614691092266,0.0,1.239549720840473,0.144038,0.0,46.30537836,0,0.0,26.02,26.02,1,34.45,13.2,0.1491998333333333,0.0,0.0,44.26693026,0.0,0.0,44.41613009333334,0.0,0.0,0.1467646666666666,0.0,0.0,44.26692996,0.0,0.0,44.41369462666667,0.0,0.0,0.144869,0.0,0.0,44.26692996,0.0,0.0,44.41179896,0.0,0.0,-0.006765999999999994,-1.1999999998124622e-06,0.14919983333333334,0.0,0.14919983333333334,44.26693026,0.0,44.26693026,0.151635,0.0,0.151635,44.26693116,0.0,44.26693116,7,72,11,2,0,0,0,1,0,0,1,0,0,0,0.039
44,4695,4.848970759258156,0.0,0.0,3.0783335450305445,0.0,1.2041199826559248,0.163291,0.084645,44.31137796,0,0.0,6.45,6.45,1,81.08,13.856,0.16750025,0.0860883333333332,0.0,44.28174526,0.0,0.0,44.44924551,0.0860883333333332,0.0,0.1649884999999999,0.0850956666666666,0.0,44.29655996,0.0,0.0,44.46154846,0.0850956666666666,0.0,0.1644709999999999,0.084866,0.0,44.35581996,0.0,0.0,44.52029096,0.084866,0.0,-0.004729000000000094,0.17777879999999868,0.08141191666666672,0.08608833333333327,0.16750025,44.28174526,0.0,44.28174526,0.0829310000000001,0.0870809999999999,0.170012,44.44470996,0.0,44.44470996,6,73,10,3,1,1,0,0,0,0,0,1,0,0,0.053
45,1650,3.238547887681328,0.0,0.0,2.4215545724198773,0.0,1.159266331093494,0.145541,0.0,44.31137796,1,0.0,28.8,28.8,2,28.3,11.5,0.1509561666666666,0.0,0.0,44.44470995999999,0.0,0.0,44.59566612666666,0.0,0.0,0.1487491666666666,0.0,0.0,44.44470995999999,0.0,0.0,44.59345912666666,0.0,0.0,0.147425,0.0,0.0,44.44470996,0.0,0.0,44.59213496,0.0,0.0,-0.006313999999999986,0.0,0.15095616666666667,0.0,0.15095616666666667,44.44470995999999,0.0,44.44470995999999,0.153739,0.0,0.153739,44.44470996,0.0,44.44470996,7,71,12,1,0,0,0,0,1,0,1,0,0,0,0.082
46,5274,5.060520309806642,0.0,4.241919853150198,2.7595318703503753,0.0,1.249931756634195,0.144902,0.0,44.31137796,0,1.7564078725489582,24.42,24.42,1,55.67,13.2,0.1489579166666666,0.0,0.0,44.37063546,0.0,0.0,44.51959337666666,0.0,0.0,0.1475316666666666,0.0,0.0,44.44470995999999,0.0,0.0,44.592241626666656,0.0,0.0,0.146788,0.0,0.0,44.44470996,0.0,0.0,44.59149796,0.0,0.0,-0.0034229999999998983,0.17777879999999868,0.1489579166666666,0.0,0.1489579166666666,44.370635459999995,0.0,44.370635459999995,0.15125,0.0,0.15125,44.44470996,0.0,44.44470996,4,43,4,43,6,0,0,1,0,0,1,0,0,0,0.157
47,7974,3.891258616904139,0.0,0.0,0.0,0.0,2.124308552615652,0.1152369999999999,0.100123,41.27136420000001,0,0.0,46.12,46.12,1,0.0,23.1,0.12551,0.1021158333333333,0.06746925,41.01264778,22.43868417,14.99615998,41.13815777999999,22.54080000333333,15.06362923,0.1203761666666666,0.1021278333333333,0.0736993333333333,40.8424994,24.59438444,16.470329359999997,40.96287556666667,24.696512273333333,16.54402869333333,0.118238,0.101781,0.074205,41.3955522,25.10399724,16.95822216,41.5137902,25.20577824,17.032427159999997,-0.009328000000000017,0.8295828000000043,0.023394166666666674,0.03464658333333334,0.058040750000000016,18.573963609999993,7.442524190000002,26.016487799999993,0.06054999999999999,0.085483,0.146033,44.26692996,8.145775080000003,44.26692996,7,74,9,74,2,1,0,0,0,0,0,1,0,0,0.212
48,836,3.770041554319669,0.0,0.0,2.946314683884897,0.0,1.209515014542631,0.144038,0.0,45.30837756,0,0.0,15.0,15.0,1,83.1,13.164,0.1491998333333333,0.0,0.0,44.26693036,0.0,0.0,44.41613019333334,0.0,0.0,0.1467646666666666,0.0,0.0,44.26692996,0.0,0.0,44.41369462666667,0.0,0.0,0.144869,0.0,0.0,44.26692996,0.0,0.0,44.41179896,0.0,0.0,-0.006765999999999994,-1.1999999998124622e-06,0.14919983333333334,0.0,0.14919983333333334,44.26693036,0.0,44.26693036,0.151635,0.0,0.151635,44.26693116,0.0,44.26693116,7,72,11,2,0,0,0,1,0,0,0,0,1,0,0.049
49,736,5.375572173918037,0.0,2.845098040014257,3.779704690689162,0.0,1.3130231103232382,0.1446309999999999,0.0,44.31137796,0,0.0,2.8,2.8,1,514.4,10.392,0.1476958333333333,0.0,0.0,44.26693056,0.0,0.0,44.41462639333333,0.0,0.0,0.1458366666666666,0.0,0.0,44.26692996,0.0,0.0,44.41276662666667,0.0,0.0,0.145093,0.0,0.0,44.26692996,0.0,0.0,44.41202296,0.0,0.0,-0.004461999999999994,-1.1999999998124622e-06,0.14769583333333333,0.0,0.14769583333333333,44.26693056,0.0,44.26693056,0.149555,0.0,0.149555,44.26693116,0.0,44.26693116,6,60,11,60,0,0,0,0,1,0,0,1,0,0,0.079
50,10218,5.347556375012137,0.0,5.243970160405589,4.283002095862622,0.0,2.433961744878896,0.0995559999999999,0.090516,58.99595196,0,4.177357262368166,0.12,0.12,1,1567.06,50.0,0.1050492499999999,0.0935309166666666,0.0683791666666666,59.13401898000001,36.46636188,8.36215256,59.23906823000001,36.55989279666667,8.430531726666667,0.1027048333333333,0.0923191666666666,0.068714,59.17346796,36.490689,8.36773104,59.27617279333334,36.58300816666667,8.43644504,0.101739,0.0918,0.068714,59.17346796,36.490689,8.36773104,59.275206960000006,36.582489,8.43644504,-0.005374000000000004,0.23669388000000424,0.01151833333333327,0.02515175,0.03667008333333327,22.667657100000007,28.104209320000002,50.77186642000001,0.012715000000000004,0.027692999999999995,0.040408,22.68277896,28.12295796,50.80573692,8,94,1,94,10,1,0,0,0,0,0,1,0,0,0.15
51,8373,4.238998998615434,0.0,3.5173278822943734,3.403283565569718,0.0,1.2926990030439298,0.142322,0.0,44.31137796,0,2.6737027027090416,6.36,6.36,1,184.21,13.7,0.14702275,0.0,0.0,44.32619036,0.0,0.0,44.47321311,0.0,0.0,0.1443391666666666,0.0,0.0,44.38544996,0.0,0.0,44.52978912666666,0.0,0.0,0.1433735,0.0,0.0,44.44470996,0.0,0.0,44.58808346,0.0,0.0,-0.005706000000000017,0.17777879999999868,0.14702275,0.0,0.14702275,44.32619036,0.0,44.32619036,0.149902,0.0,0.149902,44.44470996,0.0,44.44470996,5,49,10,3,1,0,0,1,0,0,0,0,1,0,0.06
52,14416,3.849357981661299,0.0,0.0,3.0240790960342716,0.0,1.2105860249051565,0.144902,0.0,44.31137796,0,0.0,22.52,22.52,1,106.8,13.85,0.1488713333333332,0.0,0.0,44.35582026,0.0,0.0,44.50469159333333,0.0,0.0,0.1475316666666666,0.0,0.0,44.44470995999999,0.0,0.0,44.592241626666656,0.0,0.0,0.146788,0.0,0.0,44.44470996,0.0,0.0,44.59149796,0.0,0.0,-0.0034229999999998983,0.17777879999999868,0.14887133333333327,0.0,0.14887133333333327,44.35582026,0.0,44.35582026,0.15125,0.0,0.15125,44.44470996,0.0,44.44470996,6,66,5,66,6,0,0,1,0,0,0,0,1,0,0.006
53,169,4.337039739920378,3.5780658838360915,0.0,3.335826844092077,0.0,2.1590857137143455,0.11634,0.099998,40.606701,1,0.0,20.4,20.4,2,264.86,26.4,0.1241764999999999,0.1035834166666666,0.0741008333333333,40.728885,24.43733004,16.29155496,40.8530615,24.54091345666666,16.36565579333333,0.1207189999999999,0.1022038333333332,0.0752266666666666,40.728885,24.43733004,16.29155496,40.849604,24.53953387333333,16.366781626666665,0.1193359999999999,0.1016519999999999,0.075677,40.728885,24.43733004,16.29155496,40.848221,24.53898204,16.367231959999998,-0.008298000000000097,0.0,0.020593083333333317,0.029482583333333312,0.05007566666666663,16.291554960000003,8.145775079999996,24.43733004,0.022670999999999997,0.031988,0.054659,16.29155496,8.14577508,24.43733004,4,41,6,6,5,0,0,0,0,1,0,0,1,0,0.114
54,3679,3.637389650129212,0.0,0.0,2.7313792219434974,0.0,0.0,0.16464,0.087382,44.31137796,0,0.0,7.38,7.38,1,74.83,13.943,0.1665790833333333,0.0852854166666666,0.0,44.34100505999999,0.0,0.0,44.507584143333325,0.0852854166666666,0.0,0.1654591666666666,0.0858018333333333,0.0,44.41507995999999,0.0,0.0,44.58053912666666,0.0858018333333333,0.0,0.1666359999999999,0.08789,0.0,44.44470996,0.0,0.0,44.61134596,0.08789,0.0,-0.0010630000000000916,0.17777879999999868,0.08129366666666663,0.08528541666666667,0.1665790833333333,44.34100505999999,0.0,44.34100505999999,0.08292999999999999,0.08789,0.167699,44.44470996,0.0,44.44470996,4,38,10,3,1,0,0,0,0,1,0,0,1,0,0.108
55,9249,3.971878617026266,0.0,3.339650157613684,2.485820763530825,0.0,1.2435341018320618,0.165793,0.0885389999999999,44.31137796,0,1.704750904290671,12.36,12.36,1,35.06,10.392,0.1686326666666666,0.08672625,0.0,44.32619046,0.0,0.0,44.49482312666667,0.08672625,0.0,0.1676363333333333,0.0877945,0.0,44.38544996,0.0,0.0,44.55308629333333,0.0877945,0.0,0.167797,0.089051,0.0,44.44470996,0.0,0.0,44.61250696,0.089051,0.0,-0.0018320000000000003,0.17777879999999868,0.08190641666666665,0.08672625,0.16863266666666665,44.32619046,0.0,44.32619046,0.083971,0.089051,0.169629,44.44470996,0.0,44.44470996,7,76,7,76,4,1,0,0,0,0,1,0,0,0,0.02
56,14258,4.669763035368028,0.0,0.0,2.928989528371467,0.0,0.8981764834976765,0.144902,0.0,44.31137796,0,0.0,15.72,15.72,1,78.06,13.2,0.1486981666666666,0.0,0.0,44.32619036,0.0,0.0,44.47488852666667,0.0,0.0,0.1471853333333333,0.0,0.0,44.38544996,0.0,0.0,44.53263529333333,0.0,0.0,0.146788,0.0,0.0,44.44470996,0.0,0.0,44.59149796,0.0,0.0,-0.0034229999999998983,0.17777879999999868,0.1486981666666666,0.0,0.1486981666666666,44.32619036,0.0,44.32619036,0.1502109999999999,0.0,0.1502109999999999,44.44470996,0.0,44.44470996,7,76,7,76,4,0,0,1,0,0,1,0,0,0,0.034
57,2935,4.0870356648056605,3.890588667705487,3.2208922492195193,3.2602240800783777,0.0,1.2676409823459156,0.144558,0.0,44.31137796,1,2.385499027152057,23.4,23.4,3,154.31,10.392,0.1492840833333333,0.0,0.0,44.44470995999999,0.0,0.0,44.593994043333325,0.0,0.0,0.1471826666666666,0.0,0.0,44.44470995999999,0.0,0.0,44.591892626666656,0.0,0.0,0.146439,0.0,0.0,44.44470996,0.0,0.0,44.59114896,0.0,0.0,-0.005526999999999976,0.0,0.14928408333333335,0.0,0.14928408333333335,44.44470995999999,0.0,44.44470995999999,0.151966,0.0,0.151966,44.44470996,0.0,44.44470996,3,30,5,8,6,0,0,1,0,0,0,0,1,0,0.116
58,2406,4.893128995168952,0.0,3.9317628884811775,3.2683322077425734,0.0,2.1245368283012773,0.114667,0.099548,40.606701,0,2.3213083897759086,22.2,22.2,1,218.19,46.2,0.1234245,0.1033572499999999,0.07317225,40.6338515,24.38030914,16.25354036,40.757276,24.48366639,16.326712609999998,0.1196716666666666,0.1016751666666666,0.0732458333333333,40.701733,24.42103804,16.28069296,40.821404666666666,24.522713206666666,16.353938793333334,0.117658,0.101201,0.073625,40.728885,24.43733004,16.29155496,40.846543,24.53853104,16.36517996,-0.009908000000000014,0.16291560000000516,0.020067250000000036,0.030184999999999976,0.05025225000000001,16.25354236,8.126768779999999,24.38031114,0.02213800000000002,0.031941,0.054079000000000016,16.29155496,8.14577508,24.43733004,7,75,8,4,3,1,0,0,0,0,1,0,0,0,0.067
59,6878,4.127461162511537,0.0,0.0,3.2992653513004937,0.0,1.2467447097238413,0.143801,0.0,44.31137796,0,0.0,21.34,21.34,1,169.98,10.392,0.1480513333333332,0.0,0.0,44.40026526,0.0,0.0,44.54831659333333,0.0,0.0,0.1464276666666666,0.0,0.0,44.44470995999999,0.0,0.0,44.59113762666666,0.0,0.0,0.1456839999999999,0.0,0.0,44.44470996,0.0,0.0,44.59039396,0.0,0.0,-0.0035200000000001064,0.17777879999999868,0.14805133333333328,0.0,0.14805133333333328,44.40026526,0.0,44.40026526,0.150146,0.0,0.150146,44.44470996,0.0,44.44470996,7,81,2,81,9,1,0,0,0,0,0,1,0,0,0.053
60,9099,4.747683642416988,0.0,3.3492775274679554,3.2535100410479267,0.0,2.1206726232826076,0.1128599999999999,0.096521,40.606701,0,2.3131498314684946,23.4,23.4,1,207.37,17.3,0.1197458333333333,0.0993555,0.0702431666666666,40.6610035,24.39660114,16.26440236,40.78074933333333,24.495956640000003,16.334645526666666,0.1172141666666666,0.0988638333333333,0.0722039999999999,40.728885,24.43733004,16.29155496,40.84609916666666,24.53619387333333,16.36375896,0.115854,0.098169,0.072195,40.728885,24.43733004,16.29155496,40.844739,24.53549904,16.36374996,-0.006075999999999998,0.16291560000000516,0.02039033333333333,0.029112333333333337,0.04950266666666667,16.26440236,8.132198780000003,24.39660114,0.02258099999999999,0.03186000000000001,0.054441,16.29155496,8.14577508,24.43733004,4,52,5,18,6,0,0,1,0,0,0,0,1,0,0.296
61,1225,3.6546577546495245,0.0,0.0,2.7241037565550097,0.0,1.2412973871099933,0.161748,0.08385,44.31137796,0,0.0,34.68,34.68,1,55.96,13.856,0.1696015833333333,0.0880079166666666,0.0,44.26693026,0.0,0.0,44.43653184333333,0.0880079166666666,0.0,0.1672165,0.0875121666666666,0.0,44.26692996,0.0,0.0,44.43414646,0.0875121666666666,0.0,0.1650995,0.086036,0.0,44.26692996,0.0,0.0,44.43202946,0.086036,0.0,-0.009387000000000006,-1.1999999998124622e-06,0.0815936666666667,0.08800791666666663,0.16960158333333333,44.26693026,0.0,44.26693026,0.08458700000000001,0.0888149999999999,0.172468,44.26693116,0.0,44.26693116,5,70,1,0,10,1,0,0,0,0,1,0,0,0,0.205
62,1697,3.831805808674391,0.0,0.0,2.813774410005558,0.0,2.0737916428080134,0.1165089999999999,0.101397,40.9390266,0,0.0,21.66,21.66,1,101.31,20.785,0.1276315833333332,0.1071589166666666,0.0769325,40.5659715,24.33957914,16.22638536,40.69360308333333,24.446738056666664,16.30331786,0.1242311666666666,0.1054218333333333,0.0769099999999999,40.565973,24.339578040000003,16.22638296,40.69020416666667,24.444999873333337,16.30329296,0.122871,0.104727,0.076901,40.565973,24.33957804,16.22638296,40.688844,24.44430504,16.303283959999998,-0.008160999999999904,3.600000006542814e-06,0.020472666666666597,0.030226416666666672,0.05069908333333327,16.22639236,8.11319378,24.339586139999998,0.022135999999999892,0.03194100000000001,0.0540769999999999,16.22639496,8.11319508,24.33959004,5,48,11,48,0,0,0,1,0,0,0,0,1,0,0.248
63,12711,4.113943352306837,0.0,3.1248301494138593,3.105411392828698,0.0,2.1015752462559334,0.1169099999999999,0.100572,40.606701,0,2.108666482553972,17.34,17.34,1,169.7,19.8,0.1250096666666666,0.1043923333333333,0.0748361666666666,40.6202755,24.37216314,16.248109359999997,40.74528516666666,24.47655547333333,16.322945526666665,0.1211563333333333,0.1025026666666666,0.0752493333333333,40.674581,24.404746040000003,16.269830959999997,40.79573733333333,24.50724870666667,16.34508029333333,0.119916,0.102232,0.076257,40.728885,24.43733004,16.29155496,40.848801,24.53956204,16.367811959999997,-0.009528000000000009,0.16291560000000516,0.020617333333333335,0.02955616666666666,0.050173499999999996,16.24811236,8.12405378,24.37216614,0.022581000000000004,0.031859,0.05444,16.29155496,8.14577508,24.43733004,5,52,7,7,4,0,0,1,0,0,0,0,1,0,0.073
64,862,3.9806849743633146,0.0,0.0,3.1574688568868368,0.0,1.1953460583484197,0.146348,0.0,45.30837756,0,0.0,14.68,14.68,1,138.65,10.392,0.1497696666666666,0.0071235833333333,0.0,44.36507876,0.0,0.0,44.51484842666666,0.0071235833333333,0.0,0.1479043333333333,0.0142471666666666,0.0,44.46322656,0.0,0.0,44.61113089333334,0.0142471666666666,0.0,0.147136,0.0427415,0.0,44.85581976,0.0,0.0,45.002955760000006,0.0427415,0.0,-0.0033959999999999824,1.1777784000000011,0.14264608333333334,0.007123583333333333,0.14976966666666666,44.365078759999996,0.0,44.365078759999996,0.151635,0.085483,0.151635,45.44470956,0.0,45.44470956,7,74,9,74,2,1,0,0,0,0,1,0,0,0,0.035
